long_dte,short_delta,is_sharpe,oos_sharpe,is_maxdd,oos_maxdd
45,0.1,-0.9012710341474728,-0.16307631183537827,-0.6958638042662639,-0.17264158698477677
45,0.2,-0.5008528498831831,0.168260258026504,-0.3696252412592362,-0.1142153457845813
45,0.3,-0.026974388670840028,0.40507045639435935,-0.1525097943990811,-0.08001449749991549
60,0.1,-0.7297378839172796,-0.4099399734742342,-0.46201141767339127,-0.23685644746850498
60,0.2,-0.2856779773787152,-0.13126150004802536,-0.18761794330731418,-0.16431298887664236
60,0.3,0.1795068571599882,-0.0021410301602626117,-0.09504440930392007,-0.12305661969939398
90,0.1,-0.7534726864150036,-0.639921759749719,-0.5172668463942176,-0.30410218227182106
90,0.2,-0.5379418092029435,-0.2698470183334181,-0.3509917090113656,-0.1860375552045467
90,0.3,-0.2501673837097682,0.003106940106337244,-0.20296012624897974,-0.14352339408309162
120,0.1,-0.5388305798329303,-0.31244095819303597,-0.3891345347436041,-0.14553077180175564
120,0.2,-0.30684158945524104,-0.02300430288403605,-0.23250983834701014,-0.10373083544848334
120,0.3,-0.06670381608865675,0.19047381858781876,-0.11933649834527066,-0.08700243290448895
180,0.1,-0.6879509328242568,-0.4196954794420541,-0.3385639771108103,-0.1234103831728344
180,0.2,-0.48245921370805056,-0.19312096466720508,-0.23175511579781866,-0.09427686040908724
180,0.3,-0.2723806704639633,-0.11950853668200732,-0.13777090068307446,-0.09047698756784943
252,0.1,-0.5255432821294393,-0.3852313216632259,-0.24707631389338458,-0.2292659031897194
252,0.2,-0.35951101084312936,-0.15106589638440257,-0.16188773434921172,-0.13425209320041442
252,0.3,-0.18623806651976532,0.023419893747173643,-0.10842033779563517,-0.11973166618533364
