long_dte,short_delta,is_sharpe,oos_sharpe,is_maxdd,oos_maxdd
45,0.1,-0.4318002793978853,-0.12245914544844799,-0.39149471699769145,-0.20700794753628038
45,0.2,-0.06143758178933108,0.13332662451391084,-0.1852569113062056,-0.1389648601445313
45,0.3,0.3874922114643449,0.31837676023685774,-0.12913665149853992,-0.10970552269738601
60,0.1,-0.2130072995445658,-0.041838845386958444,-0.23921680195645167,-0.19118145820239313
60,0.2,0.10525067619575791,0.2086067061619585,-0.1292656284514012,-0.13391932317228034
60,0.3,0.4549091496032273,0.3795202390878378,-0.08926158413408951,-0.1114480271309195
90,0.1,-0.19072113514232242,-0.4755531448210248,-0.294949703512349,-0.20985622009982313
90,0.2,0.0008723522093826444,-0.17899306005056753,-0.1641121755871462,-0.13987787220049488
90,0.3,0.23479252561180464,0.02800272182999661,-0.09684241681185027,-0.10189586270515928
120,0.1,-0.01892341443480716,-0.1566748066697504,-0.15431081144419315,-0.10996552495365752
120,0.2,0.18986394809001275,0.08629414017719625,-0.09095968552348146,-0.08898056793771303
120,0.3,0.39986284423645824,0.25222210353951774,-0.06666245374913118,-0.07800328828313399
180,0.1,-0.20848022653173062,-0.27911335965663636,-0.18007700948382263,-0.10235090816855377
180,0.2,-0.05378419328614893,-0.0859594786949231,-0.12278125939443375,-0.08399907806755873
180,0.3,0.05221117191372399,-0.012723108285409221,-0.10750439757217187,-0.07109214583228406
252,0.1,0.0034276105955630258,-0.13303048409023882,-0.10345115489617984,-0.17334525950151017
252,0.2,0.10377037773252316,0.04935668488429131,-0.08625695603532224,-0.12743850158762215
252,0.3,0.23165003308680304,0.18722997253542392,-0.07544405242431748,-0.1219263900085851
