factor,idea_family,coverage_latest,ic3_mean,ic3_t,ic3_hit,dates3,ic5_mean,ic5_t,ic5_hit,dates5,ic3_abs,quality
slope_acceleration,trend_shape,102,-0.04116276030959826,-2.5288017033742873,0.43373493975903615,249,-0.05606177624637763,-3.641649961320348,0.38461538461538464,247,0.04116276030959826,6.919364843278708
mom_10,short_momentum,102,0.031244750175180518,2.1694865648821677,0.5863453815261044,249,0.035637484664547,2.5021516438671694,0.5951417004048583,247,0.031244750175180518,5.769803066006446
slope_12,trend_shape,102,0.023651256233008,1.649699630022929,0.5783132530120482,249,0.033667933628511934,2.2829884698733807,0.6032388663967612,247,0.023651256233008,4.831654834846879
gap_follow,gap,102,0.025976649896135958,1.5753647737682723,0.5502008032128514,249,0.025824952909633162,1.5328599145040664,0.5384615384615384,247,0.025976649896135958,4.390920667223767
gap_fade,gap,102,-0.028462829909034423,-1.673639461733612,0.46184738955823296,249,-0.02634882222197422,-1.508014902807393,0.46963562753036436,247,0.028462829909034423,4.163724102002154
dollar_volume_rank,liquidity,102,-0.022365338307279783,-2.636998957662647,0.43775100401606426,249,-0.03371276741207299,-3.9870460080847674,0.39271255060728744,247,0.022365338307279783,3.922172201331628
open_vs_vwap_snapback,typical_price_displacement,102,-0.02017891852730721,-1.3202570885706597,0.46586345381526106,249,-0.023140220928183634,-1.5882508309947927,0.4534412955465587,247,0.02017891852730721,3.1749028991399024
accumulation_pressure_6,range_location,102,0.01041482255028355,0.8990480822942671,0.5662650602409639,249,0.01800389457876365,1.524674313915282,0.5870445344129555,247,0.01041482255028355,2.6043275863761766
pv_corr_fade_6,price_volume_interaction,102,0.02006598364483303,2.002017667343338,0.5220883534136547,249,0.006557547224307799,0.6661945743630182,0.5020242914979757,247,0.02006598364483303,2.5553592598352397
slope_6,trend_shape,102,0.012538724179021472,0.8139975078192102,0.5220883534136547,249,0.01838679554703037,1.2384099036692575,0.5546558704453441,247,0.012538724179021472,2.3940957293902123
mom_3,short_momentum,102,0.015305104816810114,0.9920200124989232,0.5140562248995983,249,0.014344431898819255,0.9629857921329503,0.5344129554655871,247,0.015305104816810114,2.3882943256179576
low_vol_momentum,volatility_state,102,0.014018304441591113,1.0502229186627643,0.5622489959839357,249,0.005100305414958952,0.38858333028704056,0.5020242914979757,247,0.014018304441591113,2.2793356747464166
reversal_3,short_reversal,102,-0.015305104816810114,-0.9920200124989232,0.4859437751004016,249,-0.014344431898819255,-0.9629857921329503,0.46558704453441296,247,0.015305104816810114,2.247732076621974
liquidity_adjusted_momentum,liquidity,102,-0.012045076661683144,-0.9429896683908239,0.4859437751004016,249,-0.020503295882111583,-1.6484434618177413,0.47368421052631576,247,0.012045076661683144,2.2296724602738935
mom_5,short_momentum,102,0.011696859068706262,0.7803747788944781,0.5301204819277109,249,0.015111831732159896,1.0380300659300399,0.5425101214574899,247,0.011696859068706262,2.2264823127557296
close_location_pressure_3,range_location,102,0.007810245282640918,0.7280893315596012,0.5261044176706827,249,0.011382221630278203,1.0270700947848388,0.562753036437247,247,0.007810245282640918,1.611179786484829
volume_shock_continuation,price_volume_interaction,102,0.0059736505996827016,0.4932359137108348,0.5100401606425703,249,0.016048019740226595,1.3907273351742746,0.562753036437247,247,0.0059736505996827016,1.5001676534053028
drawdown_rebound,short_reversal,102,0.005190786146096756,0.35489188672961275,0.5542168674698795,249,0.00654416748118076,0.4419265904645171,0.5303643724696356,247,0.005190786146096756,1.388455663367509
vol_compression_breakout,volatility_state,102,0.004134170250571333,0.4953994209124798,0.5261044176706827,249,-0.010476905610216103,-1.2661745477800126,0.4898785425101215,247,0.004134170250571333,1.1983064822747655
vwap_reclaim,typical_price_displacement,102,-0.0050929533794562155,-0.358627292511401,0.5140562248995983,249,0.001955544677257314,0.13559346620120866,0.5182186234817814,247,0.0050929533794562155,0.7476348208044707
pv_corr_follow_10,price_volume_interaction,102,-0.003240241517510352,-0.3078574947952716,0.4779116465863454,249,0.007874443909268282,0.8101960942349922,0.5263157894736842,247,0.003240241517510352,0.7177463472144493
vwap_stretch_fade,typical_price_displacement,102,0.0050929533794562155,0.358627292511401,0.4859437751004016,249,-0.001955544677257314,-0.13559346620120866,0.4817813765182186,247,0.0050929533794562155,0.6070725718084873
range_expansion_close_high,range_location,102,-0.0026956878215334693,-0.18639676153885312,0.5060240963855421,249,0.005452253126921214,0.3705196787593477,0.5344129554655871,247,0.0026956878215334693,0.602422402354829
range_compression,volatility_state,102,-0.00048737207361521963,-0.04655769273461113,0.4939759036144578,249,-0.0031092785605370678,-0.28516699951570523,0.5141700404858299,247,0.00048737207361521963,0.20420113538837534
